date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
5636,-0.215213976019575,-0.823893072022056,1.68032371008257,-0.481691569769561,-0.411781430204657,-1.0860290854747,0.809013889773401,0.554621749130023,-0.0030142626511883
5637,-0.235221155205966,-0.866966295489088,1.65843919278041,-0.248020541331158,-0.341865820731497,-1.08469397552755,0.80153417858186,0.381946309728322,-0.0110611306812664
5638,-0.29888220201795,-0.820533822502569,1.58338516272913,-0.419370077042802,-0.194863973373089,-1.32169572512565,0.759560797730838,0.515722981133564,-0.0057415558871335
5639,-0.331802009771998,-0.730815104468221,1.53017967718442,-0.682789834358261,-0.0967690315604883,-1.49905552746002,0.701843986461193,0.558484303201045,-0.0038323079937273
5640,-0.358987606080122,-0.672242031990854,1.49075137872665,-0.632284391459005,0.0065496613650301,-1.61634537083363,0.703690131493196,0.534473840626388,-0.0148235700836492
5641,-0.443139611166776,-0.62864778248789,1.28814136665174,-0.652536689927272,0.161041298571748,-1.85241915180931,0.680262927747262,0.834928713621804,-0.0085587658475777
5642,-0.484201686433805,-0.604637571298745,1.25657764779003,-0.84495536334398,0.290555285429104,-1.85074339108788,0.656174351591526,0.998204397991943,0.0171882230382665
5643,-0.398116667107396,-0.517411279162268,1.37846523378301,-0.915832451254843,-0.0176048303664395,-1.84907104565313,0.645959742944103,0.52400371207737,0.0017428201750093
5644,-0.396242075614861,-0.608755914860378,1.38393802107269,-0.855050313325894,0.0359896095740842,-1.78830788823505,0.679944110319341,0.400111739610635,0.0005295006236396
5645,-0.387731711132646,-0.576602231924993,1.39594251258538,-0.844897099805289,0.0228637997772147,-1.78697828989191,0.633579237940004,0.295067846789119,0.0019656764600051
5646,-0.38094188761442,-0.617370162148176,1.41094971563908,-0.885347422470171,-0.0121527521400151,-1.6080868549451,0.533151235630136,-0.035027054799483,-0.0032445486832596
5647,-0.393694878467175,-0.620703279639597,1.40768896018604,-0.652601917148184,0.0028226117300391,-1.42969159315234,0.553143690686804,-0.188918696020581,0.0121120370021544
5648,-0.333405830846239,-0.659749384381044,1.46117783027677,-0.733671886289932,-0.106436947836459,-1.37001376880651,0.566805295524438,-0.227795762909845,-0.0145100971085265
5649,-0.414138095958469,-0.706152429543462,1.40248039808006,-0.510941960472253,0.133180957276901,-1.36989479312582,0.542333088631975,0.20549828788298,-0.0022009720094426
5650,-0.427419074012836,-0.62329413994191,1.40530769024349,-0.784516641012413,0.135648616205072,-1.54760993908197,0.421502260523451,0.285863422362882,-0.0251768461744583
5651,-0.563225569255952,-0.58815339151953,1.25935351274006,-0.561692496988884,0.369928243491081,-1.48804468289579,0.361736080603903,0.930951486755045,-0.0004681645351872
5652,-0.563283990244429,-0.47664613648833,1.29491400858158,-0.753880601747385,0.332540637619638,-1.90084623525693,0.234120562177891,0.887319928702649,0.0075722091460539
5653,-0.533330927051388,-0.451409221630454,1.34691757037999,-0.803949093991881,0.201172042922924,-1.9574981057027,0.261982363084041,0.853554608805154,0.0224684276704381
5654,-0.410057738488288,-0.507235357586363,1.46303149604644,-0.692433322867129,-0.0252624711789565,-2.07277693744596,0.268368877894292,0.0326208082224836,0.0006061983635001
5655,-0.411446867147031,-0.582692749438136,1.47360219815902,-0.520519088403005,-0.0508602960460471,-1.775324261035,0.333268911906274,-0.178138949657884,0.0079515334344384
5656,-0.367595664454916,-0.596753836020587,1.48995024803434,-0.368886002704113,-0.138135616562466,-1.71486896061169,0.324204226581859,-0.901883961881981,-0.0126596546204177
5657,-0.438444709504874,-0.706927888999179,1.47510363401473,-0.399648513167299,0.0559689743932537,-1.12439440975411,0.291159154761952,-0.720647918621941,0.0114522695510237
5658,-0.375452071127328,-0.510432298665002,1.50210800542057,-0.268305814927768,-0.0030614903840521,-1.12476687074715,0.242622186671175,-0.77673134825858,-0.006394823441176
5659,-0.415264235221576,-0.539938457008233,1.49792204650375,-0.815647324502832,0.159867801783809,-1.12546296367165,0.230260229673248,-0.178496450370703,0.0106004393776686
5660,-0.356620136802091,-0.461627788850395,1.50511242144775,-0.653745619205204,0.0024609302545705,-1.24443691675184,0.19495558486329,-0.365568035485452,0.0102272891807711
5661,-0.284010822085632,-0.557258144519629,1.53800966768427,-0.562827199917323,-0.137365713363256,-1.30401211017899,0.236145756882332,-0.531347445940053,0.0019382738640167
5662,-0.276780987650828,-0.675467134424046,1.58051443270978,-0.360425514048904,-0.299080232257553,-0.713640637239179,0.241824956637513,-0.716001399753065,0.009672619254945
5663,-0.222334228313348,-0.722051835447678,1.61544960166428,-0.289857305774611,-0.321409043513053,-0.714554560010531,0.231453553823759,-0.720188742241206,-0.0016212234211477
5664,-0.23292725878979,-0.728105442656468,1.62550438961207,0.0341172510377022,-0.434886531621896,-0.597361574356675,0.271472768556174,-0.683184008181596,-0.0224387370246853
5665,-0.360513275882688,-0.809753616462342,1.514194412879,-0.473438658067632,-0.192334412643831,-0.302713436293918,0.178668895154668,0.0342895060146089,0.0077016008508046
5666,-0.321473771014381,-0.717509652004151,1.57812049890857,-0.69679010314885,-0.365733881316686,-0.422633888618243,0.0418417310483306,0.133943476159638,-0.0160347665090956
5667,-0.411747535745572,-0.747908054592718,1.49086665602332,-0.707029603494916,-0.206890306781172,-0.542683058367986,0.0808408923012225,0.669085200195869,0.0050258904112874
5668,-0.38625325292261,-0.728478618278846,1.52594366110584,-0.778050664634227,-0.266145505140185,-0.543591513907273,0.112790396922819,0.792776564480456,0.0090392483243968
5669,-0.337348442755915,-0.769793846472657,1.56826566811003,-0.646163871890497,-0.278140946235689,-0.54421881810227,0.15445928249888,0.651071793597408,-0.0028759579998159
5670,-0.35005164882708,-0.795640459909608,1.5579181653435,-0.260916018814589,-0.290158960335698,-0.425794424438319,0.190423751023226,0.402740109817982,0.0249642289214529
5671,-0.211914482630803,-0.822705875623677,1.66405659716457,-0.241025330274321,-0.493305326525328,-0.426351848291471,0.110102262870663,-0.024950005449607,0.002975643948313
5672,-0.198856287206844,-0.902723908430903,1.67020963638692,0.965818723355763,-0.549482210462635,-0.188693846102616,0.377278657631715,-0.198308360035516,0.0066075746271732
5673,-0.164115916754768,-0.94861039595607,1.68138833620003,1.36995038490365,-0.599341332486897,-0.0699067876183081,0.359589840847412,-0.328755509634525,-0.0045265333475681
5674,-0.192175671644269,-0.998183917404733,1.67668222626583,1.50970796138796,-0.516839340281912,0.227502060966313,0.531447045016474,-0.0916453125053816,-0.0095036188925944
5675,-0.247332135957077,-0.972721221651777,1.67038935164842,0.941068829890496,-0.524705824723043,0.346265286911206,0.548733348381538,-0.141606576990162,-0.0012547046993984
5676,-0.257641657830961,-1.00203837678974,1.66434916772479,-0.112843592161507,-0.49050198898036,0.345897853987364,0.422446151340706,0.045384446122334,-0.0087200712455242
5677,-0.304760786415114,-1.00818229849681,1.6484890509526,0.180547766461312,-0.438446610335485,0.0479441838631708,0.512134046410956,0.21466311416908,0.0001490985680139
5678,-0.305777059243173,-0.993107450638164,1.6546511299394,0.514285313053095,-0.504186145380799,-0.190236604795047,0.427438323888743,0.260164350505434,-0.0048449613432233
5679,-0.33483298164653,-1.02031735482564,1.64707122789378,-0.134459408145112,-0.458377746174888,-0.190370855639923,0.481479358489365,0.340022683430286,0.0167777692178541
5680,-0.243357432356584,-1.00973174387698,1.68107518830501,-0.398007019196467,-0.595333450897561,-0.369166321052546,0.501508969134764,-0.214911243249606,-0.0023572747667269
5681,-0.259870084603285,-1.0566850704591,1.67888726801571,0.59426348250713,-0.572350891081743,-0.369583624769335,0.553462538235302,-0.278966290575641,0.0068670163643811
5682,-0.218842332072295,-1.05091102089631,1.67966965077841,0.431328075241734,-0.645047053475385,-0.489367802384825,0.631835308025616,-0.750431331055569,0.0074068640027265
5683,-0.181664859998776,-1.09844317787069,1.67930874936646,0.72429050913252,-0.643104702940982,-0.192502006141169,0.646879166287127,-1.09770001585253,0.0026206601691174
5684,-0.167021413262487,-1.08554824201045,1.67804140531358,0.571375568740217,-0.678126455607474,0.223850902730944,0.706567838005108,-1.44881225153775,-0.0091483336235755
5685,-0.226199686159749,-1.10206424931839,1.65858769106146,0.216150540944148,-0.57001674043585,0.282588394628771,0.831026894590254,-1.16928363980933,-0.0101121133069856
5686,-0.278181698195066,-1.06875443128743,1.60285343323845,-0.0274954549357802,-0.408244509406459,-0.0769190586432261,0.806063789773294,-0.908437454682672,-0.0086238802281813
5687,-0.330363177527354,-0.988679196641359,1.53462535439411,-0.291428764490757,-0.295070239331866,-0.078164183246755,0.651115947278556,-0.0640408730026175,0.0002613404312379
5688,-0.333010775456898,-0.956427152727813,1.54562187149735,-0.240773412849015,-0.335691129939366,-0.438171821703346,0.622764739596039,0.707977176967298,0.0164974617222817
5689,-0.241015911790641,-0.98177191400034,1.65338363681152,-0.129179271433532,-0.509012934094343,-0.319069052455686,0.653242393086931,0.268193489817605,0.0183961228329059
5690,-0.133054275171141,-1.0737483832222,1.71878517815252,0.499119407175534,-0.570591400004107,-0.499409098051863,0.665042777506173,-0.68859178036386,3.60556731708e-05
5691,-0.13688772202861,-1.06694298710476,1.71467123955786,1.1974397264721,-0.521549228057876,-0.200452990127314,0.717252230176649,-0.959056952050206,-0.0069945202153551
5692,-0.162937926627145,-1.04934868090484,1.69927154064684,0.528080725450074,-0.453506634078162,0.0386529170814822,0.740024028456271,-0.876853789874584,-0.0008713963191315
5693,-0.181434397371547,-1.02757414415176,1.69274408779617,0.446503295479434,-0.465583090526122,-0.14197179742593,0.665699177221929,-0.762566790221751,-0.0069045714216824
5694,-0.22492501387456,-1.01342481534066,1.68737246975399,0.800351918221413,-0.512510000200561,-0.0225052058990652,0.679864341815751,-0.0735835561791249,0.0198258192909944
5695,-0.116662291947671,-1.02610312480015,1.75167399270476,-0.192334043088968,-0.676494153706392,-0.202976536930744,0.618184053677524,0.093095960025892,0.0019447575911246
5696,-0.103997804558939,-1.09695326439172,1.75578203367477,0.789786864803684,-0.670556873122589,-0.0832150374537463,0.762265943237008,0.210685506215125,0.0050136081277834
5697,-0.0750226438076769,-1.1050035451135,1.76009261952422,0.708571202585516,-0.663519861723331,0.156527115255867,0.783838847071309,0.0219289410548578,0.0012115170027999
5698,-0.0723304876008245,-1.08777614103682,1.75966156435842,0.515407763365359,-0.688122989587962,0.335932805552829,0.84285799839627,-0.032230812273976,0.0008541532285253
5699,-0.0709133293596397,-1.11298754670088,1.75855624214741,-0.0621125372119764,-0.725352696988754,0.455227426319978,0.851975133531616,-0.155827681557903,0.0016357304552461
5700,-0.0590138367322426,-1.11965956648376,1.75588434911492,-0.143110763721649,-0.735171693372696,0.634484711857329,0.875461035427025,0.094467040457935,-0.0004970181373838
5701,-0.0674321643112858,-1.13572471338129,1.75456621476461,-0.345926783311201,-0.742872978876173,0.693561060432892,0.828949702704563,0.242834670820827,0.0001420754124654
5702,-0.0692010726442669,-1.14569672886151,1.75190882956561,-0.406915267530437,-0.696720348132305,0.572463534024367,0.806226804763895,0.325724399298545,0.0011364445261421
5703,-0.0661613219028361,-1.1109117266094,1.74993223719406,0.0488165565634958,-0.660173708537765,0.81173542016738,0.821262174405808,0.331460200584739,0.0073785028173556
5704,-0.025172706189712,-1.10909026246622,1.74796218726768,-0.244855273707494,-0.693464063753649,1.05078817800006,0.875440116243575,0.329673357922456,0.0013381225552162
5705,-0.0149912629541463,-1.11786695282746,1.75581893125859,0.352853447336683,-0.715175664154876,1.22951677068108,0.919676588617116,0.671729731685549,7.03336682754e-05
5706,-0.0160586628676215,-1.13188834289882,1.75561189915221,0.554761166412083,-0.690424279591518,1.40782295220351,0.918410161671395,0.750469642262108,-0.0030241226221037
5707,-0.0378278888044862,-1.10240555044765,1.74047778375267,0.139121021517902,-0.668787862884104,1.40587892184431,0.931509157347648,0.828947376968904,0.0004232505186547
5708,-0.0373867110408512,-1.06742106741684,1.73787335150838,0.493223635028631,-0.603779504623973,1.34402545650009,0.982737347406661,0.837804991346276,-0.0081441268124447
5709,-0.0863234023273609,-1.06993849770039,1.69792072478848,-0.539685571981859,-0.533464005321374,1.34224166660361,0.990997609258784,0.980389885506486,0.0060071805803843
5710,-0.049188278774646,-1.04211468438797,1.73545312713735,-0.73164058653472,-0.624094474143748,0.981413852214108,0.968364905524212,1.15350979699734,0.000211999129146
5711,-0.0530390287247788,-1.05444217861052,1.73197877688461,-0.448019553694544,-0.552671580667374,0.800644125375484,0.936932490132766,1.19224935295763,-0.0009891201707751
5712,-0.058758677599766,-1.07154517501612,1.72785561841806,-0.154487501875583,-0.563932298305097,0.859532374368487,0.906135287518609,1.27475348334649,0.0007779354473764
5713,-0.0546638609275495,-1.06297154098643,1.72795815414832,-0.225060952487125,-0.496744913236687,0.978225341372185,0.917806052264801,1.2509516479135,-0.0072079712820248
5714,-0.101910078613942,-1.05458685025661,1.69242770709137,-0.0524643201241781,-0.448657529534407,1.09677888368178,0.918363498635307,1.60140527554266,0.0047690224917775
5715,-0.0729132810156637,-1.04086310481615,1.72050932614896,-0.416315477585495,-0.481210657780842,0.976199110178439,0.902575317527878,2.10304649306362,-0.0009209409751892
5716,-0.0806960998625556,-1.07610492032383,1.71776080441793,0.121091370793417,-0.475571449877498,0.736293791934258,0.968687143899419,2.58148172043894,-0.000850882699603
5717,-0.0878916020000746,-1.07589240983277,1.71767121674542,0.719004869432402,-0.549547453904671,0.855560889463194,0.94674290308804,2.56844150356819,0.0202966431559515
5718,0.031977867644571,-1.11041466452661,1.79010239926395,0.536610146020609,-0.695625647426543,0.735645786402978,0.913571517740126,1.50528863480042,0.0038951104123163
5719,0.0554050354309859,-1.19065273160065,1.80427085468154,1.83034805469456,-0.805479816280689,0.914307591052228,0.937376720955463,1.01158725647143,-0.0056814241939637
5720,0.0171673018571791,-1.24338528103401,1.78955597651627,1.69581458750815,-0.730462589865813,1.2119100542237,0.977152443052934,0.811880169899401,0.0027872622041618
5721,0.0350687887758595,-1.21364642881394,1.79073017724628,0.764271723344651,-0.731998297280612,1.15088290446637,0.986197856896368,0.733821552374765,0.0033354176100963
5722,0.0467821950922408,-1.23521084701068,1.79431086785055,0.723045165438136,-0.805887561644424,1.20918058347341,1.01131632892776,0.647387796208973,0.0152365126248901
5723,0.144631456314428,-1.29007054400298,1.80686105599233,1.37837993827167,-0.928676265672461,1.38669620646766,1.02448230886246,0.412381086383461,0.0044341361210629
5724,0.168036530123898,-1.36711334921809,1.80489028483317,2.58467448821284,-0.881190026542705,1.5042757033038,1.06004893882543,0.206153977751301,-0.0033958165587514
5725,0.110848850764632,-1.35991833550137,1.80314323025252,3.74474306195656,-0.857169379468305,1.56183457838245,1.11689854596842,0.106264954046512,-0.0008177728436422
5726,0.102095555937827,-1.379140080268,1.80184045522846,0.341622174356805,-0.910832734698262,1.67868790340627,0.985990897321271,0.0635724165615263,0.0005456278089315
5727,0.108430380720355,-1.40963471655374,1.79966565313447,-0.0298786531439464,-0.926112866319484,1.91377186868116,0.913415492144379,0.0462437811950642,6.81666050239e-05
5728,0.104221973901137,-1.42643741036531,1.79641256403399,0.722450150830641,-0.898874209218323,1.91062056702971,0.800462808639377,0.192118377566609,-0.0004180057512153
5729,0.102838629515716,-1.42572368395474,1.77769525096416,0.311232726062468,-0.894999451583431,1.67082431621052,0.812865102404945,0.235491626161549,-0.0015424693659724
